2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-06 03:08:01,231 : INFO : EPOCH 2 - PROGRESS: at 40.20% examples, 343045 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:08:02,234 : INFO : EPOCH 2 - PROGRESS: at 40.78% examples, 342266 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:03,235 : INFO : EPOCH 2 - PROGRESS: at 41.27% examples, 342028 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:04,239 : INFO : EPOCH 2 - PROGRESS: at 41.56% examples, 342647 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:05,243 : INFO : EPOCH 2 - PROGRESS: at 42.04% examples, 342524 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:06,244 : INFO : EPOCH 2 - PROGRESS: at 42.49% examples, 342461 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:07,247 : INFO : EPOCH 2 - PROGRESS: at 42.97% examples, 342032 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:08,249 : INFO : EPOCH 2 - PROGRESS: at 43.42% examples, 342090 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:08:09,253 : INFO : EPOCH 2 - PROGRESS: at 43.83% examples, 341791 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:10,258 : INFO : EPOCH 2 - PROGRESS: at 44.23% examples, 341599 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:08:11,258 : INFO : EPOCH 2 - PROGRESS: at 44.69% examples, 341315 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:12,259 : INFO : EPOCH 2 - PROGRESS: at 45.27% examples, 341125 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:13,266 : INFO : EPOCH 2 - PROGRESS: at 45.95% examples, 341224 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:14,268 : INFO : EPOCH 2 - PROGRESS: at 46.35% examples, 341667 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:15,272 : INFO : EPOCH 2 - PROGRESS: at 46.81% examples, 341461 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:16,273 : INFO : EPOCH 2 - PROGRESS: at 47.33% examples, 341053 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:17,277 : INFO : EPOCH 2 - PROGRESS: at 47.74% examples, 340430 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:18,281 : INFO : EPOCH 2 - PROGRESS: at 48.18% examples, 340022 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:19,286 : INFO : EPOCH 2 - PROGRESS: at 48.68% examples, 339823 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:20,288 : INFO : EPOCH 2 - PROGRESS: at 49.20% examples, 339576 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:21,290 : INFO : EPOCH 2 - PROGRESS: at 49.66% examples, 339745 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:22,298 : INFO : EPOCH 2 - PROGRESS: at 50.14% examples, 340133 words/s, in_qsize 4, out_qsize 1
2019-05-06 03:08:23,300 : INFO : EPOCH 2 - PROGRESS: at 50.55% examples, 340294 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:24,304 : INFO : EPOCH 2 - PROGRESS: at 51.00% examples, 340344 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:25,306 : INFO : EPOCH 2 - PROGRESS: at 51.37% examples, 340625 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:08:26,309 : INFO : EPOCH 2 - PROGRESS: at 51.73% examples, 340997 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:27,311 : INFO : EPOCH 2 - PROGRESS: at 52.06% examples, 341310 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:28,317 : INFO : EPOCH 2 - PROGRESS: at 52.41% examples, 341600 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:29,319 : INFO : EPOCH 2 - PROGRESS: at 52.76% examples, 341855 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:08:30,323 : INFO : EPOCH 2 - PROGRESS: at 53.08% examples, 342338 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:31,323 : INFO : EPOCH 2 - PROGRESS: at 53.55% examples, 342452 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:32,324 : INFO : EPOCH 2 - PROGRESS: at 53.99% examples, 342464 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:08:33,326 : INFO : EPOCH 2 - PROGRESS: at 54.37% examples, 343090 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:34,330 : INFO : EPOCH 2 - PROGRESS: at 54.88% examples, 342471 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:35,330 : INFO : EPOCH 2 - PROGRESS: at 55.33% examples, 341748 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:36,331 : INFO : EPOCH 2 - PROGRESS: at 55.78% examples, 341042 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:37,331 : INFO : EPOCH 2 - PROGRESS: at 56.20% examples, 340424 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:38,335 : INFO : EPOCH 2 - PROGRESS: at 56.76% examples, 339844 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:39,335 : INFO : EPOCH 2 - PROGRESS: at 57.10% examples, 340217 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:40,335 : INFO : EPOCH 2 - PROGRESS: at 57.49% examples, 340605 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:41,335 : INFO : EPOCH 2 - PROGRESS: at 57.86% examples, 340698 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:42,336 : INFO : EPOCH 2 - PROGRESS: at 58.24% examples, 340575 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:43,338 : INFO : EPOCH 2 - PROGRESS: at 58.70% examples, 340367 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:44,340 : INFO : EPOCH 2 - PROGRESS: at 59.19% examples, 339729 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:45,347 : INFO : EPOCH 2 - PROGRESS: at 59.59% examples, 339317 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:46,349 : INFO : EPOCH 2 - PROGRESS: at 60.05% examples, 338785 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:47,350 : INFO : EPOCH 2 - PROGRESS: at 60.46% examples, 338372 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:48,352 : INFO : EPOCH 2 - PROGRESS: at 60.94% examples, 338236 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:49,354 : INFO : EPOCH 2 - PROGRESS: at 61.32% examples, 338432 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:50,357 : INFO : EPOCH 2 - PROGRESS: at 61.83% examples, 338516 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:51,363 : INFO : EPOCH 2 - PROGRESS: at 62.38% examples, 338571 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:52,363 : INFO : EPOCH 2 - PROGRESS: at 62.84% examples, 338423 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:53,364 : INFO : EPOCH 2 - PROGRESS: at 63.28% examples, 338605 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:54,371 : INFO : EPOCH 2 - PROGRESS: at 63.68% examples, 338821 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:55,373 : INFO : EPOCH 2 - PROGRESS: at 64.25% examples, 338759 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:56,374 : INFO : EPOCH 2 - PROGRESS: at 64.71% examples, 338687 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:57,377 : INFO : EPOCH 2 - PROGRESS: at 65.13% examples, 338970 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:08:58,381 : INFO : EPOCH 2 - PROGRESS: at 65.60% examples, 339089 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:08:59,387 : INFO : EPOCH 2 - PROGRESS: at 66.05% examples, 339205 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:00,395 : INFO : EPOCH 2 - PROGRESS: at 66.52% examples, 339322 words/s, in_qsize 4, out_qsize 2
2019-05-06 03:09:01,399 : INFO : EPOCH 2 - PROGRESS: at 67.03% examples, 339390 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:02,409 : INFO : EPOCH 2 - PROGRESS: at 67.48% examples, 339490 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:03,409 : INFO : EPOCH 2 - PROGRESS: at 67.87% examples, 339649 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:04,414 : INFO : EPOCH 2 - PROGRESS: at 68.29% examples, 339677 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:05,420 : INFO : EPOCH 2 - PROGRESS: at 68.68% examples, 339608 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:09:06,425 : INFO : EPOCH 2 - PROGRESS: at 69.13% examples, 339718 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:07,427 : INFO : EPOCH 2 - PROGRESS: at 69.65% examples, 339750 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:08,429 : INFO : EPOCH 2 - PROGRESS: at 70.18% examples, 339673 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:09,433 : INFO : EPOCH 2 - PROGRESS: at 70.60% examples, 339918 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:10,435 : INFO : EPOCH 2 - PROGRESS: at 71.05% examples, 340129 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:11,443 : INFO : EPOCH 2 - PROGRESS: at 71.58% examples, 340275 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:12,453 : INFO : EPOCH 2 - PROGRESS: at 72.02% examples, 340659 words/s, in_qsize 6, out_qsize 2
2019-05-06 03:09:13,458 : INFO : EPOCH 2 - PROGRESS: at 72.49% examples, 340207 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:14,462 : INFO : EPOCH 2 - PROGRESS: at 72.93% examples, 339763 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:09:15,465 : INFO : EPOCH 2 - PROGRESS: at 73.54% examples, 339728 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:09:16,465 : INFO : EPOCH 2 - PROGRESS: at 74.07% examples, 339519 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:17,469 : INFO : EPOCH 2 - PROGRESS: at 74.51% examples, 339267 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:18,470 : INFO : EPOCH 2 - PROGRESS: at 74.93% examples, 339053 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:19,472 : INFO : EPOCH 2 - PROGRESS: at 75.32% examples, 339133 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:20,473 : INFO : EPOCH 2 - PROGRESS: at 75.68% examples, 339292 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:21,478 : INFO : EPOCH 2 - PROGRESS: at 76.20% examples, 339224 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:22,479 : INFO : EPOCH 2 - PROGRESS: at 76.71% examples, 339217 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:09:23,480 : INFO : EPOCH 2 - PROGRESS: at 77.28% examples, 339076 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:24,480 : INFO : EPOCH 2 - PROGRESS: at 77.75% examples, 338827 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:25,481 : INFO : EPOCH 2 - PROGRESS: at 78.33% examples, 338807 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:26,481 : INFO : EPOCH 2 - PROGRESS: at 78.97% examples, 338720 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:27,483 : INFO : EPOCH 2 - PROGRESS: at 79.38% examples, 338690 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:28,486 : INFO : EPOCH 2 - PROGRESS: at 79.78% examples, 338873 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:29,492 : INFO : EPOCH 2 - PROGRESS: at 80.19% examples, 338935 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:30,494 : INFO : EPOCH 2 - PROGRESS: at 80.60% examples, 339047 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:31,495 : INFO : EPOCH 2 - PROGRESS: at 80.99% examples, 339430 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:32,500 : INFO : EPOCH 2 - PROGRESS: at 81.47% examples, 339300 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:33,505 : INFO : EPOCH 2 - PROGRESS: at 81.87% examples, 338954 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:34,507 : INFO : EPOCH 2 - PROGRESS: at 82.28% examples, 338859 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:35,508 : INFO : EPOCH 2 - PROGRESS: at 82.73% examples, 338921 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:36,508 : INFO : EPOCH 2 - PROGRESS: at 83.22% examples, 338868 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:37,509 : INFO : EPOCH 2 - PROGRESS: at 83.76% examples, 338769 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:38,511 : INFO : EPOCH 2 - PROGRESS: at 84.19% examples, 338859 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:09:39,515 : INFO : EPOCH 2 - PROGRESS: at 84.64% examples, 338940 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:40,518 : INFO : EPOCH 2 - PROGRESS: at 85.15% examples, 338991 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:41,523 : INFO : EPOCH 2 - PROGRESS: at 85.67% examples, 339006 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:42,524 : INFO : EPOCH 2 - PROGRESS: at 86.12% examples, 339084 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:43,525 : INFO : EPOCH 2 - PROGRESS: at 86.69% examples, 338707 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:44,529 : INFO : EPOCH 2 - PROGRESS: at 87.04% examples, 338807 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:45,534 : INFO : EPOCH 2 - PROGRESS: at 87.34% examples, 339066 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:46,535 : INFO : EPOCH 2 - PROGRESS: at 87.71% examples, 338987 words/s, in_qsize 5, out_qsize 2
2019-05-06 03:09:47,536 : INFO : EPOCH 2 - PROGRESS: at 88.14% examples, 338991 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:48,541 : INFO : EPOCH 2 - PROGRESS: at 88.55% examples, 339269 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:09:49,545 : INFO : EPOCH 2 - PROGRESS: at 89.01% examples, 339128 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:50,547 : INFO : EPOCH 2 - PROGRESS: at 89.43% examples, 339166 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:51,548 : INFO : EPOCH 2 - PROGRESS: at 89.84% examples, 338930 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:52,552 : INFO : EPOCH 2 - PROGRESS: at 90.25% examples, 339221 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:53,555 : INFO : EPOCH 2 - PROGRESS: at 90.71% examples, 339364 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:09:54,560 : INFO : EPOCH 2 - PROGRESS: at 91.11% examples, 339176 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:55,562 : INFO : EPOCH 2 - PROGRESS: at 91.50% examples, 339179 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:09:56,563 : INFO : EPOCH 2 - PROGRESS: at 91.92% examples, 339311 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:57,563 : INFO : EPOCH 2 - PROGRESS: at 92.31% examples, 339464 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:58,564 : INFO : EPOCH 2 - PROGRESS: at 92.73% examples, 339565 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:09:59,566 : INFO : EPOCH 2 - PROGRESS: at 93.28% examples, 339542 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:00,567 : INFO : EPOCH 2 - PROGRESS: at 93.72% examples, 339492 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:01,569 : INFO : EPOCH 2 - PROGRESS: at 94.14% examples, 339794 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:02,570 : INFO : EPOCH 2 - PROGRESS: at 94.46% examples, 340011 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:03,570 : INFO : EPOCH 2 - PROGRESS: at 94.75% examples, 340212 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:04,572 : INFO : EPOCH 2 - PROGRESS: at 95.03% examples, 340461 words/s, in_qsize 4, out_qsize 3
2019-05-06 03:10:05,575 : INFO : EPOCH 2 - PROGRESS: at 95.37% examples, 340526 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:06,580 : INFO : EPOCH 2 - PROGRESS: at 95.68% examples, 340608 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:07,582 : INFO : EPOCH 2 - PROGRESS: at 96.13% examples, 340588 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:08,585 : INFO : EPOCH 2 - PROGRESS: at 96.52% examples, 340497 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:09,586 : INFO : EPOCH 2 - PROGRESS: at 96.94% examples, 340353 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:10,590 : INFO : EPOCH 2 - PROGRESS: at 97.30% examples, 340429 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:11,600 : INFO : EPOCH 2 - PROGRESS: at 97.60% examples, 340740 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:10:12,602 : INFO : EPOCH 2 - PROGRESS: at 97.92% examples, 340756 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:10:13,606 : INFO : EPOCH 2 - PROGRESS: at 98.16% examples, 341019 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:14,608 : INFO : EPOCH 2 - PROGRESS: at 98.43% examples, 341253 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:15,613 : INFO : EPOCH 2 - PROGRESS: at 98.70% examples, 341446 words/s, in_qsize 6, out_qsize 2
2019-05-06 03:10:16,615 : INFO : EPOCH 2 - PROGRESS: at 99.03% examples, 341734 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:17,615 : INFO : EPOCH 2 - PROGRESS: at 99.34% examples, 341925 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:18,618 : INFO : EPOCH 2 - PROGRESS: at 99.64% examples, 342200 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:19,622 : INFO : EPOCH 2 - PROGRESS: at 99.90% examples, 342559 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:19,860 : INFO : worker thread finished; awaiting finish of 2 more threads
2019-05-06 03:10:19,861 : INFO : worker thread finished; awaiting finish of 1 more threads
2019-05-06 03:10:19,862 : INFO : worker thread finished; awaiting finish of 0 more threads
2019-05-06 03:10:19,862 : INFO : EPOCH - 2 : training on 534751624 raw words (79793709 effective words) took 232.9s, 342654 effective words/s
2019-05-06 03:10:20,865 : INFO : EPOCH 3 - PROGRESS: at 0.21% examples, 428894 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:21,865 : INFO : EPOCH 3 - PROGRESS: at 0.45% examples, 433913 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:22,866 : INFO : EPOCH 3 - PROGRESS: at 0.69% examples, 430575 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:23,868 : INFO : EPOCH 3 - PROGRESS: at 0.94% examples, 427394 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:24,868 : INFO : EPOCH 3 - PROGRESS: at 1.38% examples, 411020 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:25,870 : INFO : EPOCH 3 - PROGRESS: at 1.76% examples, 399577 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:10:26,872 : INFO : EPOCH 3 - PROGRESS: at 2.20% examples, 389282 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:27,873 : INFO : EPOCH 3 - PROGRESS: at 2.61% examples, 382585 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:28,874 : INFO : EPOCH 3 - PROGRESS: at 3.03% examples, 378585 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:29,876 : INFO : EPOCH 3 - PROGRESS: at 3.48% examples, 374425 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:10:30,876 : INFO : EPOCH 3 - PROGRESS: at 3.80% examples, 374140 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:31,878 : INFO : EPOCH 3 - PROGRESS: at 4.32% examples, 371187 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:32,880 : INFO : EPOCH 3 - PROGRESS: at 4.77% examples, 369849 words/s, in_qsize 6, out_qsize 1
2019-05-06 03:10:33,881 : INFO : EPOCH 3 - PROGRESS: at 5.21% examples, 369682 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:34,888 : INFO : EPOCH 3 - PROGRESS: at 5.67% examples, 368725 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:35,891 : INFO : EPOCH 3 - PROGRESS: at 6.13% examples, 368420 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:36,893 : INFO : EPOCH 3 - PROGRESS: at 6.57% examples, 366134 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:37,899 : INFO : EPOCH 3 - PROGRESS: at 6.99% examples, 364291 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:38,901 : INFO : EPOCH 3 - PROGRESS: at 7.40% examples, 361212 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:39,901 : INFO : EPOCH 3 - PROGRESS: at 7.84% examples, 361837 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:40,901 : INFO : EPOCH 3 - PROGRESS: at 8.22% examples, 362492 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:41,902 : INFO : EPOCH 3 - PROGRESS: at 8.67% examples, 361803 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:42,905 : INFO : EPOCH 3 - PROGRESS: at 9.29% examples, 360272 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:43,915 : INFO : EPOCH 3 - PROGRESS: at 9.60% examples, 363812 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:10:44,919 : INFO : EPOCH 3 - PROGRESS: at 9.99% examples, 363463 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:45,920 : INFO : EPOCH 3 - PROGRESS: at 10.41% examples, 363949 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:46,924 : INFO : EPOCH 3 - PROGRESS: at 10.71% examples, 365794 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:10:47,926 : INFO : EPOCH 3 - PROGRESS: at 11.13% examples, 366006 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:48,930 : INFO : EPOCH 3 - PROGRESS: at 11.58% examples, 364670 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:49,931 : INFO : EPOCH 3 - PROGRESS: at 12.13% examples, 362997 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:50,933 : INFO : EPOCH 3 - PROGRESS: at 12.74% examples, 361546 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:10:51,937 : INFO : EPOCH 3 - PROGRESS: at 13.19% examples, 362065 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:10:52,941 : INFO : EPOCH 3 - PROGRESS: at 13.66% examples, 361959 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:53,942 : INFO : EPOCH 3 - PROGRESS: at 14.13% examples, 361577 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:54,943 : INFO : EPOCH 3 - PROGRESS: at 14.54% examples, 361780 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:55,944 : INFO : EPOCH 3 - PROGRESS: at 15.04% examples, 359281 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:10:56,945 : INFO : EPOCH 3 - PROGRESS: at 15.58% examples, 358604 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:10:57,949 : INFO : EPOCH 3 - PROGRESS: at 16.01% examples, 358393 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:10:58,952 : INFO : EPOCH 3 - PROGRESS: at 16.33% examples, 359670 words/s, in_qsize 4, out_qsize 2
2019-05-06 03:10:59,954 : INFO : EPOCH 3 - PROGRESS: at 16.56% examples, 360691 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:00,956 : INFO : EPOCH 3 - PROGRESS: at 16.82% examples, 361588 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:01,960 : INFO : EPOCH 3 - PROGRESS: at 17.24% examples, 360848 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:02,966 : INFO : EPOCH 3 - PROGRESS: at 17.61% examples, 360788 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:03,966 : INFO : EPOCH 3 - PROGRESS: at 18.02% examples, 360257 words/s, in_qsize 4, out_qsize 1
2019-05-06 03:11:04,967 : INFO : EPOCH 3 - PROGRESS: at 18.43% examples, 359756 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:05,973 : INFO : EPOCH 3 - PROGRESS: at 18.87% examples, 358982 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:11:06,975 : INFO : EPOCH 3 - PROGRESS: at 19.34% examples, 358468 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:07,981 : INFO : EPOCH 3 - PROGRESS: at 19.88% examples, 357841 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:08,992 : INFO : EPOCH 3 - PROGRESS: at 20.29% examples, 357265 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:09,993 : INFO : EPOCH 3 - PROGRESS: at 20.68% examples, 357277 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:10,995 : INFO : EPOCH 3 - PROGRESS: at 21.18% examples, 357659 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:11,995 : INFO : EPOCH 3 - PROGRESS: at 21.66% examples, 358035 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:13,003 : INFO : EPOCH 3 - PROGRESS: at 22.04% examples, 358646 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:14,010 : INFO : EPOCH 3 - PROGRESS: at 22.42% examples, 357969 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:15,014 : INFO : EPOCH 3 - PROGRESS: at 22.86% examples, 357245 words/s, in_qsize 6, out_qsize 0
2019-05-06 03:11:16,015 : INFO : EPOCH 3 - PROGRESS: at 23.37% examples, 355861 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:17,022 : INFO : EPOCH 3 - PROGRESS: at 23.90% examples, 353849 words/s, in_qsize 5, out_qsize 1
2019-05-06 03:11:18,026 : INFO : EPOCH 3 - PROGRESS: at 24.39% examples, 352097 words/s, in_qsize 5, out_qsize 0
2019-05-06 03:11:19,029 : INFO : EPOCH 3 - PROGRESS: at 24.97% examples, 350202 words/s, in_qsize 5, out_qsize 0
